timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763743300108,168,Update_PUT_Items,200,OK,Thread Group 1-8,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1901,168,0,73
1763743300129,160,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1903,160,0,76
1763743300123,166,Update_PUT_Items,200,OK,Thread Group 1-17,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1902,166,0,81
1763743300220,148,Update_PUT_Items,200,OK,Thread Group 1-22,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1904,148,0,71
1763743300334,58,Get_Items,200,OK,Thread Group 1-27,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1913,58,0,0
1763743300279,168,Update_PUT_Items,200,OK,Thread Group 1-25,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1905,168,0,78
1763743300380,90,Delete_Items,200,OK,Thread Group 1-34,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1895,90,0,0
1763743300315,161,Add_Items,200,OK,Thread Group 1-21,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,161,0,69
1763743300452,76,Get_Items,200,OK,Thread Group 1-4,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1914,75,0,0
1763743300452,123,Delete_Items,200,OK,Thread Group 1-14,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1896,123,0,0
1763743300539,68,Get_Items,200,OK,Thread Group 1-7,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1915,68,0,0
1763743300456,172,Add_Items,200,OK,Thread Group 1-6,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,172,0,84
1763743300527,160,Update_PUT_Items,200,OK,Thread Group 1-36,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1906,160,0,69
1763743300611,97,Delete_Items,200,OK,Thread Group 1-11,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1897,97,0,0
1763743300693,55,Get_Items,200,OK,Thread Group 1-38,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1917,55,0,0
1763743300693,57,Get_Items,200,OK,Thread Group 1-2,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1916,57,0,0
1763743300636,159,Add_Items,200,OK,Thread Group 1-26,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,159,0,80
1763743300773,76,Get_Items,200,OK,Thread Group 1-24,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1918,76,0,0
1763743300608,242,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1907,242,0,69
1763743300694,188,Update_PUT_Items,200,OK,Thread Group 1-19,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1908,188,0,71
1763743300831,62,Get_Items,200,OK,Thread Group 1-10,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1919,62,0,0
1763743300779,175,Add_Items,200,OK,Thread Group 1-32,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,175,0,81
1763743300859,110,Delete_Items,200,OK,Thread Group 1-31,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1899,110,0,0
1763743300871,120,Delete_Items,200,OK,Thread Group 1-3,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1898,120,0,0
1763743300842,158,Add_Items,200,OK,Thread Group 1-29,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,158,0,77
1763743300974,58,Get_Items,200,OK,Thread Group 1-18,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1920,58,0,0
1763743300914,174,Add_Items,200,OK,Thread Group 1-12,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,174,0,78
1763743300926,172,Add_Items,200,OK,Thread Group 1-37,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,172,0,72
1763743300941,172,Update_PUT_Items,200,OK,Thread Group 1-33,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1909,172,0,71
1763743301068,79,Get_Items,200,OK,Thread Group 1-35,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1921,79,0,0
1763743301021,187,Add_Items,200,OK,Thread Group 1-20,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,187,0,86
1763743301032,197,Update_PUT_Items,200,OK,Thread Group 1-16,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1910,197,0,75
1763743301143,99,Delete_Items,200,OK,Thread Group 1-28,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1900,99,0,0
1763743301092,198,Update_PUT_Items,200,OK,Thread Group 1-13,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1911,198,0,78
1763743301203,87,Get_Items,200,OK,Thread Group 1-15,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1922,87,0,0
1763743301170,173,Add_Items,200,OK,Thread Group 1-23,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,173,0,80
1763743301211,158,Update_PUT_Items,200,OK,Thread Group 1-30,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1912,158,0,80
1763743301292,78,Delete_Items,200,OK,Thread Group 1-5,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1903,78,0,0
1763743301279,91,Delete_Items,200,OK,Thread Group 1-8,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1901,91,0,0
1763743301292,83,Delete_Items,200,OK,Thread Group 1-17,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1902,83,0,0
1763743301243,190,Add_Items,200,OK,Thread Group 1-9,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,190,0,72
1763743301371,105,Delete_Items,200,OK,Thread Group 1-22,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1904,105,0,0
1763743301450,87,Delete_Items,200,OK,Thread Group 1-25,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1905,87,0,0
1763743301478,59,Get_Items,200,OK,Thread Group 1-21,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1923,59,0,0
1763743301393,182,Update_PUT_Items,200,OK,Thread Group 1-27,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1913,182,0,68
1763743301471,186,Add_Items,200,OK,Thread Group 1-34,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,186,0,72
1763743301631,58,Get_Items,200,OK,Thread Group 1-6,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1924,58,0,0
1763743301531,169,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1914,169,0,75
1763743301579,177,Add_Items,200,OK,Thread Group 1-14,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,177,0,76
1763743301610,296,Update_PUT_Items,200,OK,Thread Group 1-7,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1915,296,0,70
1763743301692,214,Delete_Items,200,OK,Thread Group 1-36,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1906,214,0,0
1763743301800,286,Get_Items,200,OK,Thread Group 1-26,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1925,286,0,0
1763743301710,376,Add_Items,200,OK,Thread Group 1-11,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,376,0,197
1763743301886,200,Delete_Items,200,OK,Thread Group 1-19,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1908,200,0,0
1763743301851,235,Delete_Items,200,OK,Thread Group 1-1,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1907,235,0,0
1763743302003,270,Get_Items,200,OK,Thread Group 1-29,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1927,270,0,0
1763743301751,525,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1916,525,0,336
1763743302092,184,Get_Items,200,OK,Thread Group 1-12,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1928,184,0,0
1763743301957,319,Get_Items,200,OK,Thread Group 1-32,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1926,319,0,0
1763743302116,162,Delete_Items,200,OK,Thread Group 1-33,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1909,162,0,0
1763743301750,528,Update_PUT_Items,200,OK,Thread Group 1-38,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1917,528,0,337
1763743301898,380,Update_PUT_Items,200,OK,Thread Group 1-10,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1919,380,0,189
1763743302103,176,Get_Items,200,OK,Thread Group 1-37,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1929,175,0,0
1763743301850,428,Update_PUT_Items,200,OK,Thread Group 1-24,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1918,428,0,237
1763743302210,128,Get_Items,200,OK,Thread Group 1-20,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1930,127,0,0
1763743302040,315,Update_PUT_Items,200,OK,Thread Group 1-18,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1920,315,0,237
1763743302233,123,Delete_Items,200,OK,Thread Group 1-16,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1910,123,0,0
1763743301971,398,Add_Items,200,OK,Thread Group 1-31,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,398,0,306
1763743301993,378,Add_Items,200,OK,Thread Group 1-3,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,378,0,284
1763743302292,126,Delete_Items,200,OK,Thread Group 1-13,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1911,126,0,0
1763743302348,70,Get_Items,200,OK,Thread Group 1-23,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1931,70,0,0
1763743302292,156,Update_PUT_Items,200,OK,Thread Group 1-15,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1922,156,0,85
1763743302248,200,Add_Items,200,OK,Thread Group 1-28,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,200,0,124
1763743302151,308,Update_PUT_Items,200,OK,Thread Group 1-35,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1921,308,0,189
1763743302370,118,Delete_Items,200,OK,Thread Group 1-30,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1912,118,0,0
1763743302439,53,Get_Items,200,OK,Thread Group 1-9,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1932,53,0,0
1763743302370,178,Add_Items,200,OK,Thread Group 1-8,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,178,0,85
1763743302379,170,Add_Items,200,OK,Thread Group 1-17,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,170,0,81
1763743302482,166,Add_Items,200,OK,Thread Group 1-22,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,166,0,75
1763743302370,278,Add_Items,200,OK,Thread Group 1-5,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,278,0,85
1763743302579,74,Delete_Items,200,OK,Thread Group 1-27,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1913,74,0,0
1763743302542,188,Update_PUT_Items,200,OK,Thread Group 1-21,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1923,188,0,81
1763743302543,187,Add_Items,200,OK,Thread Group 1-25,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,187,0,80
1763743302662,68,Get_Items,200,OK,Thread Group 1-34,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1933,68,0,0
1763743302700,112,Delete_Items,200,OK,Thread Group 1-4,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1914,112,0,0
1763743302762,68,Get_Items,200,OK,Thread Group 1-14,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1934,68,0,0
1763743302694,173,Update_PUT_Items,200,OK,Thread Group 1-6,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1924,173,0,70
1763743302911,97,Delete_Items,200,OK,Thread Group 1-7,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1915,97,0,0
1763743302911,176,Add_Items,200,OK,Thread Group 1-36,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,176,0,72
1763743303093,56,Get_Items,200,OK,Thread Group 1-11,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1935,56,0,0
1763743303091,258,Update_PUT_Items,200,OK,Thread Group 1-26,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1925,258,0,174
1763743303091,258,Add_Items,200,OK,Thread Group 1-1,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,258,0,173
1763743303279,83,Delete_Items,200,OK,Thread Group 1-24,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1918,83,0,0
1763743303091,277,Add_Items,200,OK,Thread Group 1-19,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,277,0,174
1763743303279,93,Delete_Items,200,OK,Thread Group 1-38,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1917,93,0,0
1763743303279,95,Delete_Items,200,OK,Thread Group 1-2,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1916,95,0,0
1763743303279,95,Delete_Items,200,OK,Thread Group 1-10,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1919,95,0,0
1763743303373,55,Get_Items,200,OK,Thread Group 1-3,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1937,55,0,0
1763743303279,161,Add_Items,200,OK,Thread Group 1-33,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,161,0,79
1763743303361,89,Delete_Items,200,OK,Thread Group 1-18,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1920,89,0,0
1763743303279,171,Update_PUT_Items,200,OK,Thread Group 1-29,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1927,171,0,82
1763743303279,174,Update_PUT_Items,200,OK,Thread Group 1-37,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1929,174,0,79
1763743303279,182,Update_PUT_Items,200,OK,Thread Group 1-12,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1928,182,0,80
1763743303372,99,Get_Items,200,OK,Thread Group 1-31,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1936,99,0,0
1763743303279,194,Update_PUT_Items,200,OK,Thread Group 1-32,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1926,194,0,84
1763743303342,165,Update_PUT_Items,200,OK,Thread Group 1-20,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1930,165,0,68
1763743303453,57,Get_Items,200,OK,Thread Group 1-28,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1938,57,0,0
1763743303361,193,Add_Items,200,OK,Thread Group 1-16,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,193,0,70
1763743303453,100,Delete_Items,200,OK,Thread Group 1-15,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1922,100,0,0
1763743303459,91,Delete_Items,200,OK,Thread Group 1-35,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1921,91,0,0
1763743303419,173,Add_Items,200,OK,Thread Group 1-13,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,173,0,73
1763743303550,77,Get_Items,200,OK,Thread Group 1-8,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1940,77,0,0
1763743303565,72,Get_Items,200,OK,Thread Group 1-17,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1941,71,0,0
1763743303492,158,Update_PUT_Items,200,OK,Thread Group 1-9,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1932,158,0,73
1763743303492,164,Add_Items,200,OK,Thread Group 1-30,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,164,0,73
1763743303419,241,Update_PUT_Items,200,OK,Thread Group 1-23,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1931,241,0,73
1763743303655,54,Get_Items,200,OK,Thread Group 1-5,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1939,54,0,0
1763743303652,62,Get_Items,200,OK,Thread Group 1-22,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1942,62,0,0
1763743303736,53,Get_Items,200,OK,Thread Group 1-25,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1943,53,0,0
1763743303735,77,Delete_Items,200,OK,Thread Group 1-21,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1923,77,0,0
1763743303655,160,Add_Items,200,OK,Thread Group 1-27,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,160,0,70
1763743303735,166,Update_PUT_Items,200,OK,Thread Group 1-34,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1933,166,0,70
1763743303870,83,Delete_Items,200,OK,Thread Group 1-6,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1924,83,0,0
1763743303813,182,Add_Items,200,OK,Thread Group 1-4,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,182,0,75
1763743303832,177,Update_PUT_Items,200,OK,Thread Group 1-14,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1934,177,0,78
1763743304089,76,Get_Items,200,OK,Thread Group 1-36,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1944,76,0,0
1763743304012,177,Add_Items,200,OK,Thread Group 1-7,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,177,0,80
1763743304152,159,Update_PUT_Items,200,OK,Thread Group 1-11,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1935,159,0,82
1763743304356,58,Get_Items,200,OK,Thread Group 1-1,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1946,58,0,0
1763743304349,78,Delete_Items,200,OK,Thread Group 1-26,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1925,78,0,0
1763743304371,59,Get_Items,200,OK,Thread Group 1-19,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1945,59,0,0
1763743304444,62,Get_Items,200,OK,Thread Group 1-33,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1947,62,0,0
1763743304363,146,Add_Items,200,OK,Thread Group 1-24,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,146,0,70
1763743304377,152,Add_Items,200,OK,Thread Group 1-38,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,152,0,75
1763743304379,153,Add_Items,200,OK,Thread Group 1-10,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,153,0,73
1763743304379,157,Add_Items,200,OK,Thread Group 1-2,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,157,0,73
1763743304459,89,Delete_Items,200,OK,Thread Group 1-37,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1929,89,0,0
1763743304452,103,Delete_Items,200,OK,Thread Group 1-29,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1927,103,0,0
1763743304461,119,Delete_Items,200,OK,Thread Group 1-12,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1928,119,0,0
1763743304473,116,Delete_Items,200,OK,Thread Group 1-32,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1926,116,0,0
1763743304508,122,Delete_Items,200,OK,Thread Group 1-20,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1930,122,0,0
1763743304452,184,Add_Items,200,OK,Thread Group 1-18,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,184,0,71
1763743304431,210,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,473,338,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1937,210,0,86
1763743304566,80,Get_Items,200,OK,Thread Group 1-16,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1948,80,0,0
1763743304473,196,Update_PUT_Items,200,OK,Thread Group 1-31,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1936,195,0,76
1763743304598,72,Get_Items,200,OK,Thread Group 1-13,text,true,,419,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1949,72,0,0
1763743304514,196,Update_PUT_Items,200,OK,Thread Group 1-28,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1938,196,0,75
1763743304659,56,Get_Items,200,OK,Thread Group 1-30,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1950,56,0,0
1763743304565,177,Add_Items,200,OK,Thread Group 1-35,text,true,,455,300,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,177,0,79
1763743304652,94,Delete_Items,200,OK,Thread Group 1-9,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1932,94,0,0
1763743304565,185,Add_Items,200,OK,Thread Group 1-15,text,true,,462,307,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,185,0,79
1763743304661,120,Delete_Items,200,OK,Thread Group 1-23,text,true,,376,225,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1931,120,0,0
1763743304628,186,Update_PUT_Items,200,OK,Thread Group 1-8,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1940,186,0,77
1763743304640,187,Update_PUT_Items,200,OK,Thread Group 1-17,text,true,,458,323,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1941,187,0,68
1763743304820,57,Get_Items,200,OK,Thread Group 1-27,text,true,,412,222,38,38,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop1951,56,0,0
